date,ticker,close,future_return_7d,target_up,predicted_up,prediction_probability_up
2025-05-29,AMZN,205.6999969482422,0.0548371363473334,1,0,0.4389366438075548
2025-05-29,AVGO,241.97000122070312,0.009546627875109,1,0,0.4163861279058071
2025-05-29,GOOGL,171.86000061035156,0.0246130321919961,1,0,0.4438746820041303
2025-05-29,MSFT,458.6799926757813,0.0306749968363326,1,0,0.396861103535395
2025-05-29,NVDA,139.19000244140625,0.0247144362459104,1,1,0.45108535059888505
2025-05-30,AMD,110.7300033569336,0.1129774598354385,1,1,0.4551086290579841
2025-05-30,AMZN,205.009994506836,0.0614604479836491,1,0,0.44292357071242605
2025-05-30,AVGO,242.07000732421875,0.0105754429757378,1,0,0.4237924498511238
2025-05-30,GOOGL,171.74000549316406,0.0399441038251546,1,0,0.4416921443127845
2025-05-30,MSFT,460.3599853515625,0.0229386315322508,1,0,0.403862490180461
2025-05-30,NVDA,135.1300048828125,0.0653444942795069,1,1,0.4585408561479431
2025-06-02,AMD,114.62999725341795,0.056791435856345,1,1,0.4546423500487408
2025-06-02,AMZN,206.6499938964844,0.0316961202284806,1,1,0.46532249370432893
2025-06-02,AVGO,248.7100067138672,0.0168871249039612,1,0,0.4200140337093262
2025-06-02,GOOGL,169.02999877929688,0.0492220752783783,1,1,0.4575047075473398
2025-06-02,MSFT,461.9700012207031,0.0230534317560511,1,0,0.4105882017088367
2025-06-02,NVDA,137.3800048828125,0.0396709619634321,1,1,0.4611993959438586
2025-06-03,AMD,117.30999755859376,0.010144083762442,1,1,0.4667976026959494
2025-06-03,AMZN,205.7100067138672,0.0366049221405684,1,1,0.46761270283579187
2025-06-03,GOOGL,166.17999267578125,0.0572873070889741,1,1,0.45375188688925827
2025-06-03,MSFT,462.9700012207031,0.0343434647051885,1,0,0.40860010473499664
2025-06-03,NVDA,141.22000122070312,0.0267667380443465,1,0,0.449703031232787
2025-06-04,AMD,118.58000183105467,-0.0204081475086597,0,1,0.4767816703739096
2025-06-04,AMZN,207.22999572753903,0.0235005089822013,1,1,0.4842989426971057
2025-06-04,AVGO,261.0799865722656,-0.0474183785075257,0,0,0.4399129865991319
2025-06-04,GOOGL,168.0500030517578,0.0393930080152906,1,1,0.47299258245201875
2025-06-04,MSFT,463.8699951171875,0.0239075526648129,1,0,0.41118186697284387
2025-06-05,AMD,115.69000244140624,0.0924885186484585,1,1,0.47792192399986705
2025-06-05,AMZN,207.9100036621093,0.0393920556834606,1,1,0.4874599752372186
2025-06-05,AVGO,259.92999267578125,-0.0301234439768258,0,0,0.44392113211768913
2025-06-05,GOOGL,168.2100067138672,0.0508887534447026,1,1,0.48907541512149144
2025-06-05,MSFT,467.6799926757813,0.0245039816800562,1,0,0.40935846210606686
2025-06-05,NVDA,139.99000549316406,0.0335738035846544,1,1,0.4674612093869087
2025-06-06,AMD,116.19000244140624,0.0938978896933639,1,1,0.4906101653555928
2025-06-06,AMZN,213.57000732421875,0.0058528817583565,1,1,0.4653614120290881
2025-06-06,AVGO,246.92999267578125,0.0098813530708274,1,0,0.42929156386223644
2025-06-06,GOOGL,173.67999267578125,0.0130700389693041,1,1,0.4738463299627642
2025-06-06,MSFT,470.3800048828125,0.01628471359878,1,0,0.41324260297047016
2025-06-06,NVDA,141.72000122070312,0.0169347578027947,1,1,0.46657165169140646
2025-06-09,AMD,121.7300033569336,0.0415673820673194,1,1,0.4624050646872638
2025-06-09,AMZN,216.97999572753903,-0.0205548508751862,0,1,0.4579742064925677
2025-06-09,AVGO,244.27999877929688,0.0285737504602061,1,0,0.4314157348005526
2025-06-09,GOOGL,176.08999633789062,-0.0157305302474802,0,1,0.4630064805642648
2025-06-09,MSFT,472.75,0.0158434484069276,1,0,0.40827192535486484
2025-06-09,NVDA,142.6300048828125,0.0199817061428846,1,1,0.46679242557897227
2025-06-10,AMD,123.23999786376952,0.0405713057129519,1,1,0.46372938142618836
2025-06-10,AMZN,217.6100006103516,-0.0363953777249729,0,1,0.45576207330013924
2025-06-10,AVGO,244.6300048828125,0.0219106426168746,1,0,0.4293869182563803
2025-06-10,GOOGL,178.60000610351562,-0.0669653208574653,0,1,0.4580934046030798
2025-06-10,MSFT,470.9200134277344,0.0137602571221884,1,0,0.4123010615699144
2025-06-11,AMD,121.13999938964844,0.0696714750200622,1,1,0.4621009884972506
2025-06-11,AMZN,213.1999969482422,-0.0221857213660624,0,1,0.4674458477835912
2025-06-11,GOOGL,177.35000610351562,-0.06856500278332,0,1,0.45793035015306643
2025-06-11,MSFT,472.6199951171875,0.0283102810313704,1,0,0.418037079192375
2025-06-11,NVDA,142.8300018310547,0.0093817567787728,1,1,0.4731522077535611
2025-06-12,AMD,118.5,0.1681855922006856,1,1,0.4592421038835395
2025-06-12,AVGO,256.07000732421875,0.0300698303948729,1,0,0.42212808395351836
2025-06-12,GOOGL,175.6999969482422,-0.0508252295440383,0,1,0.46133843384087825
2025-06-12,MSFT,478.8699951171875,0.0234719033328125,1,0,0.4151827932199352
2025-06-12,NVDA,145.0,0.0199999579067888,1,1,0.4707853251603835
2025-06-13,AMD,116.16000366210938,0.234504040767868,1,1,0.46357689208806496
2025-06-13,AVGO,248.6999969482422,0.0641334826858144,1,0,0.43121294124137066
2025-06-13,GOOGL,174.6699981689453,-0.0228431072021013,0,1,0.47596069925832607
2025-06-13,MSFT,474.9599914550781,0.0364451698459131,1,0,0.4346685541718859
2025-06-13,NVDA,141.97000122070312,0.086919745240455,1,1,0.4643800156146041
2025-06-16,AMD,126.38999938964844,0.1367987449135861,1,1,0.46393503403932984
2025-06-16,AVGO,252.1000061035156,0.0716779329104775,1,0,0.43897620212376487
2025-06-16,GOOGL,176.77000427246094,-0.0182723929867061,0,1,0.482835965645218
2025-06-16,MSFT,479.1400146484375,0.0382142943582546,1,0,0.44402490822885043
2025-06-16,NVDA,144.69000244140625,0.0713940262406032,1,1,0.4557108082713803
2025-06-17,AMD,127.0999984741211,0.1314712768299126,1,1,0.46134711936336187
2025-06-17,AMZN,214.82000732421875,0.0394748879918831,1,1,0.47279426501586413
2025-06-17,AVGO,249.3699951171875,0.0801219528313292,1,0,0.4458004172364797
2025-06-17,GOOGL,175.9499969482422,0.0146632672679933,1,1,0.4760373048161384
2025-06-17,MSFT,478.0400085449219,0.0374445518712318,1,0,0.44043983730210684
2025-06-17,NVDA,144.1199951171875,0.0945740032236999,1,1,0.46731936485396125
2025-06-18,AMD,126.79000091552734,0.119173380170759,1,1,0.460567366776958
2025-06-18,AMZN,212.5200042724609,0.0323263456572298,1,1,0.48827403044790285
2025-06-18,AVGO,251.259994506836,0.0970707630457454,1,1,0.4532850139817621
2025-06-18,GOOGL,173.32000732421875,0.0167896854393547,1,1,0.47242448623397293
2025-06-18,MSFT,480.239990234375,0.035752985542405,1,0,0.4437420202545864
2025-06-18,NVDA,145.47999572753906,0.0859912711920494,1,1,0.48843287622385795
2025-06-20,AMD,128.24000549316406,0.0613692668440115,1,1,0.45907107702419886
2025-06-20,AMZN,209.69000244140625,0.0513615534697244,1,1,0.4875139572026404
2025-06-20,AVGO,249.9900054931641,0.0590022977603168,1,1,0.45106165219374034
2025-06-20,GOOGL,166.63999938964844,0.0552088153020822,1,1,0.4833088485341769
2025-06-20,MSFT,477.3999938964844,0.0306870424880252,1,0,0.43568079744423144
2025-06-20,NVDA,143.85000610351562,0.0656934066547199,1,1,0.4809942343093598
2025-06-23,AMD,129.5800018310547,0.0689921462808911,1,1,0.4597118861780498
2025-06-23,AMZN,208.47000122070312,0.0549239549153179,1,1,0.4979906148307508
2025-06-23,AVGO,253.7700042724609,0.0635614507327881,1,1,0.45072105296558
2025-06-23,GOOGL,165.19000244140625,0.0814213738692386,1,1,0.4956762655651749
2025-06-23,MSFT,486.0,0.0104732434936021,1,0,0.44192339958514176
2025-06-23,NVDA,144.1699981689453,0.0907262398361614,1,1,0.4893572857050846
2025-06-24,AMZN,212.7700042724609,0.0500070459933037,1,1,0.5053831377265948
2025-06-24,AVGO,263.7699890136719,0.0432573990118261,1,0,0.4364018857182167
2025-06-24,GOOGL,166.77000427246094,0.0765125273127009,1,1,0.5050878118229933
2025-06-24,MSFT,490.1099853515625,0.0178123507931917,1,0,0.43662649737016496
2025-06-24,NVDA,147.89999389648438,0.0773495802130534,1,1,0.48532430810941013
2025-06-25,AMD,143.39999389648438,-0.0599720447054872,0,0,0.4493599407867176
2025-06-25,AMZN,211.9900054931641,0.0541534762491868,1,1,0.514011862910613
2025-06-25,AVGO,264.6499938964844,0.0360098205142012,1,1,0.47065201451364935
2025-06-25,GOOGL,170.67999267578125,0.0357979896446207,1,1,0.5137343872616207
2025-06-25,MSFT,492.2699890136719,0.0110711851802118,1,0,0.4346475434735556
2025-06-25,NVDA,154.30999755859375,0.0254682651594109,1,1,0.4679356484462142
2025-06-26,AMD,143.67999267578125,-0.0407849780782335,0,1,0.45268191495150534
2025-06-26,AMZN,217.1199951171875,0.010316900992721,1,1,0.5023631985846199
2025-06-26,AVGO,270.1700134277344,0.0060331431477327,1,1,0.46185865384614
2025-06-26,NVDA,155.02000427246094,0.0321248586652487,1,1,0.47449787604965626
2025-06-27,AMD,143.80999755859375,-0.0375495027338708,0,0,0.44879351649643134
2025-06-27,AVGO,269.3500061035156,0.0317430391654895,1,1,0.4551270239856881
2025-06-27,GOOGL,178.52999877929688,-0.0106985026335577,0,1,0.5041912489608447
2025-06-27,MSFT,495.9400024414063,0.0152639579121529,1,0,0.4483696152401908
2025-06-27,NVDA,157.75,0.0325198407785261,1,1,0.47313907134362415
2025-06-30,AMD,141.89999389648438,0.0159267784554921,1,0,0.4467635945283703
2025-06-30,AMZN,219.38999938964844,0.0130817043856692,1,1,0.5173830773880026
2025-06-30,GOOGL,176.22999572753906,0.0078874165769,1,1,0.5149701618168483
2025-06-30,MSFT,497.4100036621094,0.0081823994174903,1,0,0.43497919348740166
2025-06-30,NVDA,157.99000549316406,0.0386733362738944,1,1,0.4743527962103898
2025-07-01,AMD,136.11000061035156,0.0757475388462356,1,0,0.44333938825834496
2025-07-01,AMZN,220.4600067138672,0.0206840126087453,1,1,0.5120038483032004
2025-07-01,AVGO,264.739990234375,0.0364131412103745,1,1,0.45870955649607814
2025-07-01,GOOGL,175.83999633789062,0.024738433769964,1,1,0.5149673141240207
2025-07-01,MSFT,492.0499877929688,0.0229042166666852,1,0,0.37299610647779763
2025-07-01,NVDA,153.3000030517578,0.0757990533976982,1,1,0.4783498303565033
2025-07-02,AMD,138.52000427246094,0.0557320313499147,1,0,0.4418395317045636
2025-07-02,AMZN,219.9199981689453,0.0262368330324755,1,1,0.5067115501414666
2025-07-02,AVGO,269.8999938964844,0.0211189786436876,1,1,0.45928144567644524
2025-07-02,GOOGL,178.63999938964844,0.0163457130481521,1,1,0.5131340089097725
2025-07-02,MSFT,491.0899963378906,0.024292884735475,1,0,0.3777271463925916
2025-07-02,NVDA,157.25,0.04337047582969,1,1,0.46832451516896684
2025-07-03,AMD,137.91000366210938,0.1283445470105897,1,0,0.4397846250889501
2025-07-03,AMZN,223.4100036621093,0.0131596723209084,1,1,0.47679187167188125
2025-07-03,AVGO,275.17999267578125,0.0209317898064322,1,0,0.43672604893782735
2025-07-03,GOOGL,179.52999877929688,0.013758153163804,1,1,0.4972961291567956
2025-07-03,MSFT,498.8399963378906,0.013992484639504,1,0,0.38333495395717426
2025-07-03,NVDA,159.33999633789062,0.0712940935825174,1,1,0.4697780441555565
2025-07-07,AMD,134.8000030517578,0.1875370786867887,1,0,0.43844719273088073
2025-07-07,AVGO,274.17999267578125,0.0241812132902508,1,1,0.455464638887575
2025-07-07,GOOGL,176.7899932861328,0.0349567745306038,1,1,0.5034737178464433
2025-07-07,MSFT,497.7200012207031,0.0158723657420014,1,0,0.3872661908704099
2025-07-07,NVDA,158.24000549316406,0.0829751590509813,1,1,0.4618764173391711
2025-07-08,AMD,137.82000732421875,0.1639094118225383,1,0,0.43660215704646005
2025-07-08,AMZN,219.3600006103516,0.0206054169396625,1,1,0.4884784043173198
2025-07-08,AVGO,271.79998779296875,0.0539000186608598,1,1,0.4522791277875833
2025-07-08,GOOGL,174.36000061035156,0.052879107527118,1,1,0.4959060932944405
2025-07-08,MSFT,496.6199951171875,0.030365303930796,1,0,0.3813467542495157
2025-07-08,NVDA,160.0,0.08125,1,1,0.4668621069364387
2025-07-09,AMD,138.41000366210938,0.1342388652514794,1,0,0.44434720852732085
2025-07-09,AMZN,222.5399932861328,0.016131983935417,1,1,0.49100025041165524
2025-07-09,AVGO,277.8999938964844,0.019575396044926,1,1,0.4523179878152682
2025-07-09,GOOGL,176.6199951171875,0.0477862228215228,1,1,0.5063713511746197
2025-07-09,MSFT,503.510009765625,0.0129887746032855,1,0,0.38523425473189443
2025-07-09,NVDA,162.8800048828125,0.058509322775091,1,1,0.46375816763820377
2025-07-10,AMD,144.16000366210938,0.0890676748870356,1,0,0.4309814636336756
2025-07-10,AMZN,222.259994506836,0.0316746545438491,1,1,0.48659522420437923
2025-07-10,AVGO,275.3999938964844,0.0465141533859607,1,1,0.4610895125454737
2025-07-10,GOOGL,177.6199951171875,0.0702624216271046,1,1,0.5100618755740821
2025-07-10,MSFT,501.4800109863281,0.0171093291542971,1,0,0.3892926379924954
2025-07-10,NVDA,164.10000610351562,0.0443631840860785,1,1,0.4666894195055496
2025-07-11,AMD,146.4199981689453,0.0566862665998735,1,0,0.4396167575395048
2025-07-11,AMZN,225.0200042724609,0.0108879073047909,1,1,0.47774008552746494
2025-07-11,AVGO,274.3800048828125,0.01534365252627,1,1,0.46660267466322
2025-07-11,GOOGL,180.19000244140625,0.0618790928764769,1,1,0.49236090012464745
2025-07-11,NVDA,164.9199981689453,0.0127940858220847,1,1,0.4628661073876183
2025-07-14,AMD,146.24000549316406,0.0848604207957337,1,0,0.44083048240627043
2025-07-14,AMZN,225.69000244140625,0.0115201861695295,1,1,0.48043859475415646
2025-07-14,AVGO,275.6000061035156,0.0293541224917535,1,1,0.45499715300548177
2025-07-14,GOOGL,181.5599975585937,0.0477527995457662,1,1,0.4933502859038781
2025-07-14,MSFT,503.0199890136719,0.0056657909541606,1,0,0.3807043271044174
2025-07-14,NVDA,164.07000732421875,0.0408971241271325,1,1,0.4673441484064482
2025-07-15,AMD,155.61000061035156,0.0418353221598977,1,0,0.43178849904758443
2025-07-15,AMZN,226.3500061035156,0.0259774219813113,1,1,0.4889835956683135
2025-07-15,AVGO,280.94000244140625,0.0276571116471475,1,1,0.4645310219794435
2025-07-15,GOOGL,182.0,0.0558791108183809,1,1,0.4933502859038781
2025-07-15,MSFT,505.8200073242188,0.0100035536066693,1,0,0.3833574898412268
2025-07-15,NVDA,170.6999969482422,0.0178090720519674,1,1,0.45440860248798925
2025-07-16,AMD,160.0800018310547,0.0399175369600028,1,0,0.42966892629463965
2025-07-16,AMZN,223.19000244140625,0.0369640212812214,1,1,0.49477561156571076
2025-07-16,AVGO,280.8099975585937,0.0333677404602819,1,1,0.4680278565187627
2025-07-16,GOOGL,182.97000122070312,0.0558014504397503,1,1,0.4892252107535599
2025-07-16,MSFT,505.6199951171875,0.0160002114900414,1,0,0.3797052740852758
2025-07-16,NVDA,171.3699951171875,0.012429275506228,1,1,0.4561207023968906
2025-07-17,AMD,160.41000366210938,0.0826008334736407,1,0,0.4308432364430768
2025-07-17,AMZN,223.8800048828125,0.0397980534616486,1,1,0.5070308337681538
2025-07-17,AVGO,286.45001220703125,0.0274043471859375,1,1,0.4601230056725853
2025-07-17,GOOGL,183.5800018310547,0.0490249477624613,1,1,0.4872916265356472
2025-07-17,NVDA,173.0,0.0216763005780347,1,1,0.4544334934702208
2025-07-18,AMD,156.99000549316406,0.1302630500839918,1,0,0.43260043071681614
2025-07-18,AMZN,226.1300048828125,0.0215804604371385,1,1,0.5132201160135011
2025-07-18,AVGO,283.3399963378906,0.0496930093591621,1,1,0.47017869001927826
2025-07-18,GOOGL,185.0599975585937,0.0577650631278197,1,1,0.5098218143829297
2025-07-18,NVDA,172.41000366210938,0.0179803420850332,1,1,0.4552081682319082
2025-07-21,AMD,157.0,0.1433757611900379,1,0,0.4278350208609094
2025-07-21,AVGO,288.2099914550781,0.0499982793426347,1,1,0.46219803663013137
2025-07-21,GOOGL,190.1000061035156,0.0338242633841892,1,1,0.46378999615868594
2025-07-21,MSFT,510.05999755859375,0.0062345463102424,1,0,0.3797052740852758
2025-07-21,NVDA,171.3800048828125,0.0460380392394288,1,1,0.4553181405424962
2025-07-22,AMD,154.72000122070312,0.1395423744024742,1,0,0.43268100222221967
2025-07-22,AMZN,227.47000122070312,0.0291906596650781,1,1,0.5081678222439863
2025-07-22,AVGO,278.5899963378906,0.0542374674890131,1,1,0.47177137862235324
2025-07-22,MSFT,505.2699890136719,0.0558711413702512,1,0,0.3669598155949917
2025-07-22,NVDA,167.02999877929688,0.0648984997731689,1,1,0.45658599304490677
2025-07-23,AMD,158.64999389648438,0.0822565619528019,1,0,0.4280617926186605
2025-07-23,AMZN,228.2899932861328,-0.0593104984201481,0,1,0.5089037284451342
2025-07-23,AVGO,283.69000244140625,0.0174486663767914,1,1,0.47023157886146727
2025-07-23,GOOGL,190.22999572753903,-0.0057824258499276,0,1,0.46659206127995945
2025-07-23,MSFT,505.8699951171875,0.0360566754510705,1,0,0.3734182299257763
2025-07-23,NVDA,170.77999877929688,0.0172151449960231,1,1,0.46190199983513786
2025-07-24,AMD,162.1199951171875,0.0904268696252579,1,0,0.43516123721786704
2025-07-24,AMZN,232.22999572753903,-0.0886190509825434,0,1,0.4944118021175714
2025-07-24,AVGO,288.7099914550781,0.0312078211087021,1,1,0.46753080331249414
2025-07-24,GOOGL,192.1699981689453,0.0149346679738444,1,1,0.46325518962353146
2025-07-24,MSFT,510.8800048828125,0.0484654116993765,1,0,0.37944600630638176
2025-07-24,NVDA,173.74000549316406,0.0360308179400987,1,1,0.46304028471876535
2025-07-25,AMD,166.47000122070312,0.0470955504319152,1,0,0.43171511017172476
2025-07-25,AMZN,231.44000244140625,-0.0764345068043491,0,1,0.49993057153134424
2025-07-25,AVGO,290.17999267578125,0.0094768766607302,1,1,0.4647297322463638
2025-07-25,GOOGL,193.17999267578125,0.0077130424974432,1,1,0.4588962509074257
2025-07-25,MSFT,513.7100219726562,0.0273305511413421,1,0,0.3807854909289539
2025-07-25,NVDA,173.5,0.027435126840553,1,1,0.4631157247019035
2025-07-28,AMD,173.66000366210938,-0.0606933566892557,0,0,0.4198534350718349
2025-07-28,AMZN,232.7899932861328,-0.045019098886513,0,1,0.4767232994360413
2025-07-28,AVGO,294.29998779296875,0.0250425618092455,1,1,0.4624730864679729
2025-07-28,GOOGL,192.5800018310547,0.0182261630151774,1,1,0.4684515677266763
2025-07-28,MSFT,512.5,0.0242731754954268,1,0,0.36944617711808336
2025-07-28,NVDA,176.75,0.0151060716772011,1,1,0.46134524702660784
2025-07-29,AMD,177.44000244140625,-0.0284040153041936,0,0,0.4196059983374289
2025-07-29,AMZN,231.009994506836,-0.034111033337955,0,1,0.49210195024112235
2025-07-29,AVGO,297.4200134277344,0.0213166433046076,1,1,0.45695930238328986
2025-07-29,MSFT,512.5700073242188,0.0161344195194372,1,0,0.37226401814668003
2025-07-29,NVDA,175.50999450683594,0.0299698588698895,1,1,0.46776587429450894
2025-07-30,AMD,179.50999450683594,-0.0376023631360701,0,0,0.4286122632976926
2025-07-30,AMZN,230.19000244140625,-0.0325817799229098,0,1,0.4937213569004751
2025-07-30,AVGO,302.6199951171875,0.00776553480085,1,1,0.4522280211091244
2025-07-30,GOOGL,196.52999877929688,0.0248816944996774,1,1,0.4582244604939548
2025-07-30,MSFT,513.239990234375,0.0171459511347706,1,0,0.3782684816780829
2025-07-30,NVDA,179.27000427246094,0.0191331098010587,1,1,0.4622902579519087
2025-07-31,AMD,176.30999755859375,-0.0228574603544962,0,0,0.42252500979086577
2025-07-31,AMZN,234.1100006103516,-0.054717857097931,0,1,0.4738829594910374
2025-07-31,AVGO,293.70001220703125,0.0347292518403543,1,1,0.46249308822642476
2025-07-31,GOOGL,191.8999938964844,0.0474205648407908,1,1,0.4615869043587844
2025-07-31,MSFT,533.5,-0.0219868424906278,0,0,0.37443144861770244
2025-07-31,NVDA,177.8699951171875,0.0235565444224905,1,1,0.4687153845719244
2025-08-01,AMD,171.6999969482422,0.0189283637610062,1,0,0.4189288460959569
2025-08-01,AMZN,214.75,0.0312922059171274,1,1,0.4662051519148082
2025-08-01,AVGO,288.6400146484375,0.0838067166580884,1,1,0.4709696334595814
2025-08-01,GOOGL,189.1300048828125,0.0751334589341488,1,1,0.46772790432410555
2025-08-01,MSFT,524.1099853515625,0.0097880311884754,1,0,0.37055602877265115
2025-08-01,NVDA,173.72000122070312,0.0543403314245496,1,1,0.47418084896940127
2025-08-04,AMD,176.77999877929688,0.0432175553931679,1,0,0.41905078852926647
2025-08-04,AMZN,211.6499938964844,0.0609969479537213,1,1,0.4713510037187203
2025-08-04,AVGO,297.7200012207031,0.038190229311328,1,1,0.45948674434578307
2025-08-04,GOOGL,195.0399932861328,0.0354799716260367,1,1,0.4595387560507683
2025-08-04,MSFT,535.6400146484375,-0.028115893411134,0,0,0.36654765526777544
2025-08-04,NVDA,180.0,0.0088333129882813,1,1,0.4584126012299019
2025-08-05,AMD,174.30999755859375,0.03809304963943,1,0,0.41887095529753104
2025-08-05,AMZN,213.75,0.0806081671463814,1,1,0.4824034546941433
2025-08-05,AVGO,292.92999267578125,0.0624723270682683,1,1,0.47323137014730404
2025-08-05,GOOGL,194.6699981689453,0.042482171625048,1,1,0.46747594866779957
2025-08-05,MSFT,527.75,-0.0099858257342492,0,0,0.36643538373938533
2025-08-05,NVDA,178.25999450683594,0.0210928412514945,1,1,0.47148904550543574
2025-08-06,AMD,163.1199951171875,0.0882172622633448,1,0,0.4294508180431671
2025-08-06,AMZN,222.3099975585937,0.0392245122417622,1,1,0.4912307695962966
2025-08-06,AVGO,301.6700134277344,0.0154804345884214,1,1,0.46553576879615055
2025-08-06,GOOGL,196.08999633789065,0.0398286384030321,1,1,0.4670199980303974
2025-08-06,MSFT,524.9400024414062,-0.0090867899361173,0,0,0.35254442283044674
2025-08-06,NVDA,179.4199981689453,0.0057407133530733,1,1,0.4789012348401452
2025-08-07,AMD,172.39999389648438,0.0216937681297697,1,0,0.4205239230504007
2025-08-07,AMZN,223.1300048828125,0.0374669494348922,1,1,0.49600992873809646
2025-08-07,AVGO,303.760009765625,0.0065841451662553,1,1,0.464021943706359
2025-08-07,GOOGL,196.5200042724609,0.0355179909209741,1,1,0.4693598383110506
2025-08-07,MSFT,520.8400268554688,-0.0071808061529209,0,0,0.32069388431328927
2025-08-07,NVDA,180.7700042724609,0.006859491094032,1,1,0.46725292608793334
2025-08-08,AMD,172.75999450683594,-0.0359457724735711,0,0,0.42936969302765227
2025-08-08,AMZN,222.69000244140625,0.0238896762634395,1,1,0.49728261799043205
2025-08-08,AVGO,304.9700012207031,-0.0329868430282539,0,1,0.466466717981209
2025-08-08,MSFT,522.0399780273438,-0.0235039260020603,0,0,0.3494174300385117
2025-08-08,NVDA,182.6999969482422,-0.0386425707527177,0,1,0.45655007874933523
2025-08-11,AMD,172.27999877929688,-0.0410959013305118,0,0,0.4239906571940728
2025-08-11,AMZN,221.3000030517578,0.0113420446101342,1,1,0.49728261799043205
2025-08-11,AVGO,303.8999938964844,-0.0418887157763028,0,1,0.47207363596197705
2025-08-11,GOOGL,201.0,-0.0083581725163246,0,1,0.472465840010839
2025-08-11,MSFT,521.77001953125,-0.0307607139347829,0,0,0.334187487008615
2025-08-11,NVDA,182.0599975585937,-0.0365813674141453,0,1,0.46599116493003995
2025-08-12,AMD,174.9499969482422,-0.0642468729948035,0,0,0.4302897165352033
2025-08-12,AVGO,312.8299865722656,-0.0742575247446226,0,1,0.45722334871591713
2025-08-12,GOOGL,203.33999633789065,-0.0176551411554328,0,1,0.46217988833510154
2025-08-12,MSFT,529.239990234375,-0.0472375490539342,0,0,0.35064046126585197
2025-08-12,NVDA,183.1600036621093,-0.0446604486297159,0,1,0.4601814762796082
2025-08-13,AMD,184.4199981689453,-0.0903372943689507,0,0,0.4272747099213467
2025-08-13,AMZN,224.5599975585937,0.019059488893075,1,1,0.4991470902536746
2025-08-13,AVGO,309.0899963378906,-0.0488207205560756,0,1,0.46793964619510353
2025-08-13,GOOGL,201.9600067138672,0.0204495419227963,1,1,0.46901406706673177
2025-08-13,MSFT,520.5800170898438,-0.0256444843544804,0,0,0.34556648723730804
2025-08-13,NVDA,181.58999633789065,-0.0198248302072101,0,1,0.4842656744915494
2025-08-14,AMD,180.9499969482422,-0.0972091552061311,0,0,0.4329995937190989
2025-08-14,AMZN,230.97999572753903,-0.0131612838443322,0,1,0.49108682668226744
2025-08-14,AVGO,311.2300109863281,-0.0546219818137871,0,1,0.46563325560257485
2025-08-14,GOOGL,202.94000244140625,0.0273479993347307,1,1,0.47017358616892424
2025-08-14,MSFT,522.47998046875,-0.0348720934470613,0,0,0.35408363696764156
2025-08-14,NVDA,182.0200042724609,-0.0121415595099044,0,1,0.4800588624608657
2025-08-15,AMD,177.50999450683594,-0.0613486548737911,0,0,0.43615063232767776
2025-08-15,AMZN,231.02999877929688,-0.0100419515980085,0,1,0.49283101880467806
2025-08-15,AVGO,306.3399963378906,-0.0271919653713049,0,1,0.48056038795537864
2025-08-15,GOOGL,203.8999938964844,0.0158901696427167,1,1,0.4623172468792218
2025-08-15,MSFT,520.1699829101562,-0.0348539419053055,0,0,0.35083445773769206
2025-08-15,NVDA,180.4499969482422,0.0073150864313804,1,1,0.4891695400809429
2025-08-18,AMD,176.13999938964844,-0.0511524613265409,0,0,0.4333477584995351
2025-08-18,AMZN,231.4900054931641,-0.0102380678203689,0,1,0.4910568329938477
2025-08-18,AVGO,305.760009765625,-0.0180207011696807,0,1,0.4886622398124632
2025-08-18,GOOGL,203.5,0.0195577185628452,1,1,0.4597019524009061
2025-08-18,MSFT,517.0999755859375,-0.0200347821324559,0,0,0.3575572653573657
2025-08-19,AMD,166.5500030517578,0.0121885244196964,1,0,0.4320531903553559
2025-08-19,AMZN,228.009994506836,0.0157449747079923,1,1,0.4912116121453253
2025-08-19,AVGO,294.9100036621094,0.0465904515403197,1,1,0.47379110621269854
2025-08-19,GOOGL,201.57000732421875,0.049957789847338,1,1,0.491318102622426
2025-08-19,NVDA,175.63999938964844,0.0257913846221742,1,1,0.4842895027115092
2025-08-20,AMD,165.1999969482422,-0.015556852983689,0,0,0.43372358774499203
2025-08-20,AMZN,223.8099975585937,0.0231893235245113,1,1,0.4881678306402164
2025-08-20,AVGO,291.1700134277344,0.0213620940820091,1,1,0.4752092517731378
2025-08-20,GOOGL,199.32000732421875,0.0681817973033922,1,1,0.48237055246268057
2025-08-20,NVDA,175.39999389648438,-0.0069555374182231,0,1,0.49812223140960815
2025-08-21,AMD,163.7100067138672,-0.0084906195873406,0,0,0.43619106021376486
2025-08-21,AMZN,221.9499969482422,0.0152737077551705,1,1,0.497282185425893
2025-08-21,AVGO,289.6000061035156,0.0298341987181143,1,1,0.48283389344853517
2025-08-21,GOOGL,199.75,0.0580726212941957,1,1,0.471175696945149
2025-08-21,NVDA,174.97999572753906,-0.0240027263161097,0,1,0.4998745451164279
2025-08-22,AMD,167.75999450683594,-0.0335597866498142,0,0,0.4470133660813662
2025-08-22,AMZN,228.83999633789065,-0.0124540766052034,0,1,0.4869160406231135
2025-08-22,AVGO,294.0,0.0285374647906038,1,1,0.5059055665444583
2025-08-22,GOOGL,206.08999633789065,0.1192197960154037,1,1,0.45734844692232046
2025-08-22,NVDA,177.99000549316406,-0.0414068776252699,0,1,0.5178328159383903
2025-08-25,AMD,163.36000061035156,-0.0096107206069591,0,1,0.4555450671459967
